feature_path,language_code,language_label,client_id,split,original_path
common_voice_zh-CN_19011178.npy,zh-CN,zh,1a48f30585b2a59d2ac25d9c57838567ea2e69c9dfdb49d622332237a67a8025b418e3ca65327d1b99f4547ea5c6d23d18abe87939b7d1389ac7aa5324944c28,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_19011178.mp3
common_voice_zh-CN_18688577.npy,zh-CN,zh,bb15697194d7e6361f2182ebd816e1375c8fc3b3fb57dfe27356d97f03ad06ec27d8163d515a37987d4664b5ce73857f14ee5ce608cfbd0db9b10088d524d346,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18688577.mp3
common_voice_zh-CN_19000617.npy,zh-CN,zh,853dcddc78037ba55ce9d8d05c62d72edd5bdec685d0024c75891c4eea68fb693da51f1f8fdd23d3d1bc7ee6e5f30dd02698c964f3952bce82886329d0081409,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_19000617.mp3
common_voice_zh-CN_18999655.npy,zh-CN,zh,662ff665437e26b4488dbf403805aa5a02aa5b1f7f5e09c083922902f93513d1edb7bbb9d9764aafd2535dd33de61f39dfff03e9a7e6c3f516f1d3702c63b411,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18999655.mp3
common_voice_zh-CN_18978598.npy,zh-CN,zh,89b1cf6b3fea11f1c67af0a923801b3f971fce462ff4ddaec1f4369b983cb5c90a6d79da6a2b1d9cf9e78eb2496f97be42f9d56d47d01895e642a4281c167e81,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18978598.mp3
common_voice_zh-CN_18532640.npy,zh-CN,zh,91be8f1d80e937342a645cf8218b5d52318c6f56851925981e63e94ad9c01687718198e8501c8ae65fa468529331ec636be23fa4af2b7bd78003b18d38a166ed,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18532640.mp3
common_voice_zh-CN_18984455.npy,zh-CN,zh,48044757ea3c4751d810fa7aff8c7e0dec309b91f3622e1dce2a8e66a0b02d3432234e52b593eb37c7f194ca6c20c4e406a7a293dce0d9e8796bc7862cdf324a,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18984455.mp3
common_voice_zh-CN_18985296.npy,zh-CN,zh,66570da7a446e4227afa61e056ecc6b7caf3a1fa19b68cba904bea7c41e1ff3ccc696ed059589472e4766d779c9350a4fab459039b5568b4a85248829a44cedd,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18985296.mp3
common_voice_zh-CN_18875941.npy,zh-CN,zh,cd3ece2da6b3728fa3405a444cea30e4fcafff7006718d034f74353b6fc0d1686aee50e9a0d690e45b642490d4ea34f08cd8bc7e814729fddb6e71b2ce766432,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18875941.mp3
common_voice_zh-CN_19006893.npy,zh-CN,zh,8d1b726ef835252129b1944faccaa0084731c23c13c2a2127fb94499e254586ce97b70327c830ea97a11fda4cf911c6b3323eea61873942dc55c3081fd1149ed,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_19006893.mp3
common_voice_zh-CN_18983664.npy,zh-CN,zh,b79621b4930c2aa00b8754686ecf26895c2880d9de4bc1d8a2c8da3615fe0ee27988a8d8ba4ed729298aa99b5785522570e53d019bc11b58e065e5564eb96709,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18983664.mp3
common_voice_zh-CN_18603846.npy,zh-CN,zh,3858ca6d39f4935f7e61e5a550ad55c6e09f5370a37920fafa84f229f2be1fabe0b0c433afe2af63486936d74f4633ac120e91e920234bebd4cedb111776036d,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18603846.mp3
common_voice_zh-CN_18979024.npy,zh-CN,zh,8470b5315c51118510da2c49e82211b113dd53b7697cebdf7d9b7c0919d58991d2342e2ff0e39f0b28f719324c43be6f2304e54a6a7d17fc6c191a9746ed4ba7,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18979024.mp3
common_voice_zh-CN_18986708.npy,zh-CN,zh,b65d4c0b13b4abb28b49fe41cbff82ec6546eaa49309582b1c0205374dd6d26d3ae0a3ab94956902624152c75f31755b9aff6126e3fee5e010060fc8c66070b2,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18986708.mp3
common_voice_zh-CN_18992598.npy,zh-CN,zh,530417e9c1ab00ab316c4062eaf148bf8a81f580b3e86fe506a8c0f0b62de4b3a847c19d1c8b0bbe68ecb3840630483b2d7cfd7035f37a283d799e4f7e6c3718,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18992598.mp3
common_voice_zh-CN_18990208.npy,zh-CN,zh,c2f6fe5bba67a4a589853be40bf0a749bff0d9148fedb80072c651b91cbcd158cec572230e274b3d4e457d6226d070b03908b252d74cf09da234aa2b19650154,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18990208.mp3
common_voice_zh-CN_18627372.npy,zh-CN,zh,f0252fe7cd2777b74b4dae00914cc45370bd1ac3383fa4178e28675688bf1e57890b5871c2e408371b5a30083616fa3cda94e16a063e851abdf7aecbbd5bc3c0,test,data\raw\zh-CN\cv-corpus-24.0-2025-12-05\zh-CN\clips\common_voice_zh-CN_18627372.mp3
common_voice_ja_21810118.npy,ja,ja,cb98f424b56d1518d259ca7e032f117f11370227512e8b416c927f76e2f464e7946f3759b283124f04ebb839bf25a9e9a4fd948ef358c219eedd3284b4c2fdce,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_21810118.mp3
common_voice_ja_27695103.npy,ja,ja,dd22e77c1e897d70dda9f987f1c712b5cebe0a48ccfa9b4ab7f363e7d495ca488694d6036a485a7c34da47ac254659cab2a472d060c514e43e67059a01093c0c,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_27695103.mp3
common_voice_ja_25640585.npy,ja,ja,4a31d3f26d2220235b114f379f20e2b8674e4af54e17769e4dc7118305a0fb1867b3add5742e53909b3ae14b35e21aa6cd703754a1bc72447d4799b7fc494d19,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_25640585.mp3
common_voice_ja_25796674.npy,ja,ja,72b52714b90f615f07f4ba2b038c37ab1a7e510989957b975f948addc74b399a40213173e2717dd1823dce4631b483605ec0a8172a649e22c0adbe8bb7e3512b,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_25796674.mp3
common_voice_ja_22204015.npy,ja,ja,0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_22204015.mp3
common_voice_ja_25205796.npy,ja,ja,2f3cb3a5ff58bf9368a1a49101b1cdccf7d3817ea0580fe5081da9eb6ded86362b9ca565fbd9e700c9754e46ec4f196c40fe24da5d7f27abeb5007a6556f6336,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_25205796.mp3
common_voice_ja_25867972.npy,ja,ja,c432ede42d1ecb921effab5e51da3a9b88b4a2ad703a7c9e176ba97e6dc142b2ada3f29de21c90a65a95907ebca4455e32c75a14579e3a45bd7d587ccacc1040,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_25867972.mp3
common_voice_ja_35811203.npy,ja,ja,7e594cf789c74115df70d52af2d97e239a7d863640f2b025656350500b008d96daa8cebf15e39e554962d4718e0ac4985257635a40c1d053b58f3aa34e2b3c76,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_35811203.mp3
common_voice_ja_27736914.npy,ja,ja,703febd8daf17bd092eb26815459f35cbb20ac0990e0cbcdc305226d9a10e2c77d2631281c7e1c7004f93befebc2e591929686fe220e34306991ebc095ed591e,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_27736914.mp3
common_voice_ja_26274107.npy,ja,ja,a257e0e8e7d62bf573fbbb2d1a251bef571d6241534ebbdc2846f899f5119e5eef54718fd8dfe22a29514bfd44fe300cf4ab3635ca95cde06b018b877ecd73d6,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_26274107.mp3
common_voice_ja_25001264.npy,ja,ja,277be92994a6a40c6d93615cb78ec76914af364c22dd8651e6a8eb2eab06188cf57d93151931d0659fed9fe2d566be3a3470038f75b641df430451c47d5962eb,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_25001264.mp3
common_voice_ja_30687212.npy,ja,ja,bf314810336c86f62b2361d97f46a4487b4efa871fc44c3256bf7555d3b1f48b780c4ad1a6c4f72f87f88b9a9663c57b475dee91c67bfa885ef0ae966954b179,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_30687212.mp3
common_voice_ja_32717764.npy,ja,ja,ed29f793ce4dcee31ff4efdded9289ef2eda72a0a4ed3c30a3473513db5ecc6860cd66c1dfabb4ce2332e0fb3e9724da261fc0df5f023bfbfdb0acf79215558d,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_32717764.mp3
common_voice_ja_28370306.npy,ja,ja,80bfeed3086213bc8ed1b5fd970e31f9cd8a7cbce3154a852c87821c8b0ad335558e7e380d4ebaaca51c19701fe2117929a4cb605dc120142220457a115d844c,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_28370306.mp3
common_voice_ja_22022865.npy,ja,ja,9fdfb6b7cf4a2a963f52d447777b632b56ce67e3cdc9707de50bc52f77e0e7624121b964c9376e149766a8803fca773b6894e489326085ba712cd37540f84bff,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_22022865.mp3
common_voice_ja_25363257.npy,ja,ja,3b50b4c6a3a14790ad6dc2e3e0587287d1d3c9af3d19e61ee26a01452b16105a0d7d1c3d4ca9c86643fc0232fa31649378c150338675944a3fe28eebcb55dd3f,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_25363257.mp3
common_voice_ja_23057326.npy,ja,ja,a363d6aad7c3d0819e268f57ebbc77fcc8896470b57e8359e16f66269418de9f595c6d78725465798700eac511bbee3af8a7ed8bf4119a01c6e6a7210700f66a,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_23057326.mp3
common_voice_ja_25152478.npy,ja,ja,d9602acfc3d4a5aaa5366bb8ddc386b1253478c22b04db3d6bd3834ee421583817c4a85a602917173c95d509fc8469546c18b151dd5e750520a789b5685ee3d9,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_25152478.mp3
common_voice_ja_25452800.npy,ja,ja,59722758f061d1e04aed8d47fddc8f9e9f3c08556751dfd41bcafdaf814aa5d0871de8e3af06f85bf5b86f15b2d681d1ecddb98ad17e84ed4fb36cb01fd895fa,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_25452800.mp3
common_voice_ja_19499629.npy,ja,ja,15b7d87a73d28b37664fdf7fea1ff232f89e80ce954c9b90df97ceac3c4e2516428c5a86387beac5e88e2c15c153f3320511ba9bda01152f03fc16666a9121af,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_19499629.mp3
common_voice_ja_25795131.npy,ja,ja,1802816392861f48ec2881b1c89fa0a54dfddf975e27667db478af199baa890000fb2beb94d23f13709d0499db8da2cda029e7ae53d100fba8c35dc6e5ffb399,test,data\raw\ja\cv-corpus-24.0-2025-12-05\ja\clips\common_voice_ja_25795131.mp3
common_voice_ko_36890381.npy,ko,ko,cc80a9d24604176d8ff40232a582e1e18b5cfa55ab86b2f7fe3573c3c65c11d3365dd72d76e711605a8aae1c202674d11c4518dbb77806be8528bebb3a3df8ef,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_36890381.mp3
common_voice_ko_36506460.npy,ko,ko,20cab45f0432a6e96e3ecaceef71149c21bbc7fd1559b8aa1152319ef7530bf98f08d3f5592b3b96321e08ee4132c2b818beb0f0ea9a48987d9d778aa8f28567,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_36506460.mp3
common_voice_ko_40495307.npy,ko,ko,0feb0f9c2e32f63de48e6c66cc8245ac564a71e21b2b4f0937ee37176375ef0e78c1886e143bc29a70834f09d55a74e2441b6d6ec6552c073266ee9f6e82426e,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_40495307.mp3
common_voice_ko_37339102.npy,ko,ko,4104cffee3d0e51256b4e7f987f63361d0cd5bf75e2b13e1d4f452f595d0b8c504ed6e7711a4d701c84fc6888c227def06e498802d2b2f96d295538375641ccf,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_37339102.mp3
common_voice_ko_39161648.npy,ko,ko,a4a9b2b28466c51792d33d08dcd96c5d77f1604264c72928c0a80531c2fd71f08b45732ae0583df11f97633e43dd058a2881c509f47bf7d06b577e31f6767081,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_39161648.mp3
common_voice_ko_40946312.npy,ko,ko,fb9fa8c18ae2c10c295d912d7e3f8d2aa510a872f4132b9b4c3145d9892f4cbefd0e3649becd6979367f798e41bf7d3eb0fb6d194be3616f3a1ed4ab3db0cc78,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_40946312.mp3
common_voice_ko_43543824.npy,ko,ko,1c1c5b01f0a5bd82e026d9f3ecf5b58833a2fa322bc261b29464d0b2f68f4604bfa5de99f62200f2daacc36dc51dccf63ab01041a5f4bf3e9a8e33cc0f1256f1,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_43543824.mp3
common_voice_ko_41869375.npy,ko,ko,b2e6a64e6265a09a2193b280a3165bba2c60a3990065fce2ecd7ef0694e0bd0b33ad7822da167a81620460fdc11cf2efc46660d2119e784fc3de89bcf3654b70,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_41869375.mp3
common_voice_ko_37532459.npy,ko,ko,9908fbc0e8942b281cdcd0e2909405395127c4e225e7591ca5d8e7c726bb7bfa1a1cd41b1d50340dd5b34ab8773887f0cc2d194287caf6cf2230e01f89a31f79,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_37532459.mp3
common_voice_ko_41797810.npy,ko,ko,44dfdc3098a21246f591688f12e4408e9f324d72d0141f195be8dde41b40974e4fcdefe107be0b36c62843c40896a93a933463c3cec4e71d9513a0e94d5be826,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_41797810.mp3
common_voice_ko_37597043.npy,ko,ko,706b44a3dd62be2b3d50b69d7d4b8534a125a45d6caaad7d649ddd8928cf0d451d78d79b20c750416320c11f84bbaadcdc42179940b60b991eff11a5bba0d757,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_37597043.mp3
common_voice_ko_41799500.npy,ko,ko,3fa476f300589e1d0642c1374a198823f8089ee335b811cf01ca9e9b980f94adc3285970d3293f06b07fe861fdf0b9f10bc96d7356dd85ecaefe18337bd66c7d,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_41799500.mp3
common_voice_ko_36474940.npy,ko,ko,43a407d3feba7343cb4a7769b20da7346645beccc50b181ff5be9b50ad0241e71bab586802d4385f6120f1942a4a1549f6e96eb57482c8ccfffd2bf927e317ab,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_36474940.mp3
common_voice_ko_37212023.npy,ko,ko,971cbebbaa573fc98f20f1b985d7ea72e49772f8dd27017ff9a93beacff5de5d98ac1dab1a8b3e2c9def8d6f166b9762d6294c4403b038165cae4a19dfa54c36,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_37212023.mp3
common_voice_ko_38998445.npy,ko,ko,c609bc64ca2393fa2346ee63e583424438b24cf84803b0a9b5dc33c87c192737e6786a04e8b9246ef91e69f57478a71a831f83e257de6e2a2ed3d20bc2851c59,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_38998445.mp3
common_voice_ko_41105328.npy,ko,ko,a17cbdf899c0da0545fbf131dc458b495d04ded0135e8de9952b9faee69bd31c783ff2db6a848417ef91acad044faa7dc9b9d1803c7567945e958dea9445d3ff,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_41105328.mp3
common_voice_ko_37604563.npy,ko,ko,4c739354552632a3ac08956cf850068a0f02eb0e5f7ea7a581276ded6df8f2732ce2cc07ed95433e8c6b05ac0da017a6a7095c8f53e6703753c72283a4a5a347,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_37604563.mp3
common_voice_ko_36890298.npy,ko,ko,68adf3e0bbc7eb79962e72d2228e7a2c8d0191f625a8db6c252117f472381e1e2005a889c9b57178889070cba3a9821575d005d8feb35f917739c2e764bbc9f2,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_36890298.mp3
common_voice_ko_37638446.npy,ko,ko,e2a84cb010be05495b88e30713a330f94d0dcad247d5badf3c63e29f58053d5f93a026160722945c27a0426557666d3d0b06891e2cf7ec1f75c0b688adf3142d,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_37638446.mp3
common_voice_ko_39081982.npy,ko,ko,eff4766a20718e747ea46c7954592d0750ee51f18ff3d720ec73c377b31cd7f23a0d5297f42e9503b9d4e3a89942fa165b3eae65a22d1647537edae0035d3da2,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_39081982.mp3
common_voice_ko_41342326.npy,ko,ko,0e3746855fb28928a14ba7825f07facbb8acd4b3203f92e172a02ef751c5e80d146ec250154f688cfa1babbb65e6046dbeecaca7f08e82170edc0cf20338c9fd,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_41342326.mp3
common_voice_ko_38203457.npy,ko,ko,8c2dfe4972254a90be39fcd0ad3803ace47f4985a54c11608bce0277a2a7b0b27a93d6e101431c5573b639c1377d4da8445014268c2116b0b1716b70ff0cddb5,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_38203457.mp3
common_voice_ko_36800748.npy,ko,ko,b589a24383fb3d3388c55b58cf1dc68ef5bf548c95209bf7de968413dc662ce9dc6373ab31f868988123f2826e44b6bcb155235568755d6d49f99a26ec693c0f,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_36800748.mp3
common_voice_ko_37378954.npy,ko,ko,b47804ef8b1488e89e3f50cba3c902e0ed6f219fb7096afc458add179b20607523bba4bf67028b16597b7fb845c2c2ccdac67be1e79e0144007e5e5987e87c98,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_37378954.mp3
common_voice_ko_40482195.npy,ko,ko,d8f04ff7f9d67cf333a2cf818c4620df09012a4a82ec94842056fae8159df45380b8c55208a844ac98f062e2b1771be241903157724dfe42254f6150cbea6068,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_40482195.mp3
common_voice_ko_37211910.npy,ko,ko,37f0e8a78c2a3b811d333dcb200903d1a13360a69fc62e42627be2c633499d7d9660a7f1e5c151c2d2f93219ea512160cdaa2d44eefea89f785f4fd47c64999f,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_37211910.mp3
common_voice_ko_36880382.npy,ko,ko,c6ea915bc1573d5253873335a07670c60dfe75546918f591b700e4a992ab7e44ab084bd752b3e69e197900cfa2e45e1f094af17209d83b5065456069e71aa84e,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_36880382.mp3
common_voice_ko_37386648.npy,ko,ko,d8740066ca2ab777e4281bf80cf1366edec1881bf3168ee732e691242779da01d148f38bd9d4a44def46f2e891f33422144907dea5157810b27fb72856770a54,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_37386648.mp3
common_voice_ko_35965292.npy,ko,ko,8b499e234d82930224f327ad88d06588b35666e5f55aede40afe3274aa0604b02c776c6a7d8f2c10c879f839a34105b08353b84ca1caa178a6151082a312b9f7,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_35965292.mp3
common_voice_ko_37185323.npy,ko,ko,8066f7d362f4b24e6a83eeeeaa86fb8187ae21861265d98a21be92eccb2b3a0e47bfa2dd1937991b3452ac86a04d160f51d6cb971f1c8aca34a31c701f64f0d7,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_37185323.mp3
common_voice_ko_35850368.npy,ko,ko,11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_35850368.mp3
common_voice_ko_41036287.npy,ko,ko,da29e7ba208fd87e4f7c6db6ccb417d0188b792aa3824685845677e7df1f0e2b71bf29c8599fb2779bd276d83eeebb1ab2883d23f53ccf45ebb498a2e5d3e5cc,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_41036287.mp3
common_voice_ko_38257690.npy,ko,ko,1e04cd3acfb8fb3030ae7b6151417a1e49071e8ee2a3f2d1e66839ea024806f997faf2d4754243fd5f6122abe7c725276ef0acc6670283e6e38a30ed4fb73066,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_38257690.mp3
common_voice_ko_35972033.npy,ko,ko,897b535f658feb33db2e3ccfb7319e149e3cdf93f2c388f8e9902f990fd0c2d3e8afab65a2addf46327b62cca6458d0de68be60b17183d88c951ebebd94e89bf,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_35972033.mp3
common_voice_ko_37179244.npy,ko,ko,8efecdcc7386b6eca655fb33cecd2b25e9ac6f82d217027404e102a4da52871fe9c3f8b5f1fec1feff2925964733e42f8d8fe3729c8c4804b8e68ae74c5fb49d,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_37179244.mp3
common_voice_ko_39595866.npy,ko,ko,65d82a7ee8913ad67360b555b9a8192055bd2701a18e10a4092177277dc566fc54c3a65f79111e3294df8ba2a1a0c95e70bd6df6311ec620c4685b04fbb86db2,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_39595866.mp3
common_voice_ko_37159845.npy,ko,ko,8d276f1d22440a8a5528926927a57cb2bc275802b28a2195dcfbf3d22086099dc935bdf3aeab3d0ab897353740681680bac98b9de1e2a91d3f872f5f5e38b4b6,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_37159845.mp3
common_voice_ko_39813694.npy,ko,ko,075b69bf4307efe9120a1006293a1f75ce57f6963d76941f81497c6f225278cef73c2987b5ce3f530fc9a92a7a01e41555e33f81c4e6be0d82bcf19b61f2450a,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_39813694.mp3
common_voice_ko_39571266.npy,ko,ko,83e9680975aea455accdfae2b9645d50dc3ef210f51e88f44272ecb28bc0edc50833483004705ee51f6f6834273d524678914f3d978ac6d93eb5808f13fa12a9,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_39571266.mp3
